compression_level,prime_file,correct_word,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_word,rt_first_press,accuracy,Participant ID,Session,date,
0.6,rabies_compressed.wav,rabies,bab5.wav,gaffel_reversed.wav,festlig_reversed.wav,0,0,0,0,0,-1,-1,0,,,z,1.6603333340026438,0,test4,001,2025-11-10_23-10-23,
0.8,beskidt_compressed.wav,beskidt,bab2.wav,fremskridt_reversed.wav,hårnål_reversed.wav,0,1,1,1,0,-1,-1,0,,,lydmor,1.7441355000191834,0,test4,001,2025-11-10_23-10-23,
0.5,redning_compressed.wav,redning,bab7.wav,brutal_reversed.wav,boble_reversed.wav,0,2,2,2,0,-1,-1,0,,,redning,0.7420489590149373,1,test4,001,2025-11-10_23-10-23,
0.2,brænde_compressed.wav,brænde,bab4.wav,kæle_reversed.wav,hage_reversed.wav,0,3,3,3,0,-1,-1,0,,,hage,0.8752922499843407,0,test4,001,2025-11-10_23-10-23,
0.3,regnbue_compressed.wav,regnbue,bab1.wav,intim_reversed.wav,dæmpet_reversed.wav,0,4,4,4,0,-1,-1,0,,,menneske,0.9422089169966057,0,test4,001,2025-11-10_23-10-23,
0.1,kvæles_compressed.wav,kvæles,bab9.wav,afvist_reversed.wav,fiasko_reversed.wav,0,5,5,5,0,-1,-1,0,,,z,1.2121433749853168,0,test4,001,2025-11-10_23-10-23,
0.4,ydmyg_compressed.wav,ydmyg,bab7.wav,blodig_reversed.wav,gave_reversed.wav,0,6,6,6,0,-1,-1,0,,,,1.4691210419987328,0,test4,001,2025-11-10_23-10-23,
0.7,natur_compressed.wav,natur,bab9.wav,hjerte_reversed.wav,hårnål_reversed.wav,0,7,7,7,0,-1,-1,0,,,natur,1.03156862501055,1,test4,001,2025-11-10_23-10-23,
0.7,sygdom_compressed.wav,sygdom,bab5.wav,affald_reversed.wav,ankel_reversed.wav,,,,,0,0,0,0,,,vietnam,2.146332958014682,0,test4,001,2025-11-10_23-10-23,
0.6,forpint_compressed.wav,forpint,bab7.wav,glæde_reversed.wav,ferie_reversed.wav,,,,,0,1,1,1,,,ferie,1.089988749998156,0,test4,001,2025-11-10_23-10-23,
0.4,spænding_compressed.wav,spænding,bab4.wav,flirte_reversed.wav,gratis_reversed.wav,,,,,0,2,2,2,,,straf,1.3173462910053786,0,test4,001,2025-11-10_23-10-23,
0.8,dollar_compressed.wav,dollar,bab3.wav,banner_reversed.wav,albue_reversed.wav,,,,,0,3,3,3,,,lave,1.1051252089964692,0,test4,001,2025-11-10_23-10-23,
0.3,natur_compressed.wav,natur,bab1.wav,bifald_reversed.wav,djævel_reversed.wav,,,,,0,4,4,4,,,hl,1.4238797089783475,0,test4,001,2025-11-10_23-10-23,
0.1,penge_compressed.wav,penge,bab2.wav,accept_reversed.wav,intim_reversed.wav,,,,,0,5,5,5,,,,1.2270802080165595,0,test4,001,2025-11-10_23-10-23,
0.5,kysse_compressed.wav,kysse,bab7.wav,bombe_reversed.wav,fiasko_reversed.wav,,,,,0,6,6,6,,,,0.645337958005257,0,test4,001,2025-11-10_23-10-23,
0.2,drukne_compressed.wav,drukne,bab7.wav,frygtsom_reversed.wav,forpint_reversed.wav,,,,,0,7,7,7,,,,0.5712009170092642,0,test4,001,2025-11-10_23-10-23,
