trial_i,face_file,prime_file,prime_valence,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_key,rt,Participant ID,Session,date,
2,AF13ANS.JPG,ønske_compressed.wav,positive,bab7.wav,hårnål_reversed.wav,ære_reversed.wav,0,0,0,0,0,-1,-1,0,,,2,1.4338710420051939,TEST13,001,2025-11-08_18-44-13,
10,AF18HAS.JPG,trussel_compressed.wav,negative,bab2.wav,beundret_reversed.wav,intim_reversed.wav,0,1,1,1,0,-1,-1,0,,,5,2.3641450829964015,TEST13,001,2025-11-08_18-44-13,
4,AF26ANS.JPG,putte_compressed.wav,positive,bab8.wav,blodig_reversed.wav,beundret_reversed.wav,,,,,0,0,0,0,,,2,1.8267886249959702,TEST13,001,2025-11-08_18-44-13,
3,AM16ANS.JPG,SILENCE,no-prime,bab8.wav,afvist_reversed.wav,blodig_reversed.wav,,,,,0,1,1,1,,,1,1.7065796249953564,TEST13,001,2025-11-08_18-44-13,
8,AM04NES.JPG,illoyal_compressed.wav,negative,bab3.wav,frihed_reversed.wav,affald_reversed.wav,,,,,0,2,2,2,,,6,1.673085667003761,TEST13,001,2025-11-08_18-44-13,
6,AF21ANS.JPG,SILENCE,no-prime,bab6.wav,kande_reversed.wav,glæde_reversed.wav,,,,,0,3,3,3,,,1,2.2923432500028866,TEST13,001,2025-11-08_18-44-13,
7,AM30ANS.JPG,luder_compressed.wav,negative,bab8.wav,borddug_reversed.wav,ære_reversed.wav,,,,,0,4,4,4,,,2,1.8731729589999304,TEST13,001,2025-11-08_18-44-13,
9,AF34ANS.JPG,ledning_compressed.wav,neutral,bab6.wav,bygning_reversed.wav,glæde_reversed.wav,,,,,0,5,5,5,,,2,2.9923160830003326,TEST13,001,2025-11-08_18-44-13,
1,AM07ANS.JPG,frelser_compressed.wav,positive,bab7.wav,flirte_reversed.wav,dollar_reversed.wav,,,,,0,6,6,6,,,1,1.51820691699686,TEST13,001,2025-11-08_18-44-13,
5,AM11HAS.JPG,redskab_compressed.wav,neutral,bab9.wav,gratis_reversed.wav,bryllup_reversed.wav,,,,,0,7,7,7,,,6,4.591572334000375,TEST13,001,2025-11-08_18-44-13,
