trial_i,face_file,prime_file,prime_valence,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_key,rt,Participant ID,Session,date,
8,AF09HAS.JPG,sandhed_compressed.wav,positive,bab4.wav,affald_reversed.wav,forpint_reversed.wav,0,0,0,0,0,-1,-1,0,,,6,0.69503133399121,test,001,2025-11-10_11-38-00,
3,AF24NES.JPG,affald_compressed.wav,negative,bab4.wav,gade_reversed.wav,fedme_reversed.wav,0,1,1,1,0,-1,-1,0,,,2,1.5861304169957293,test,001,2025-11-10_11-38-00,
9,AM14HAS.JPG,illoyal_compressed.wav,negative,bab3.wav,afskyr_reversed.wav,gade_reversed.wav,,,,,0,0,0,0,,,6,0.7495157079974888,test,001,2025-11-10_11-38-00,
6,AM13HAS.JPG,magisk_compressed.wav,positive,bab4.wav,himmel_reversed.wav,fedme_reversed.wav,,,,,0,1,1,1,,,5,0.5813100410014158,test,001,2025-11-10_11-38-00,
4,AF23ANS.JPG,fiasko_compressed.wav,negative,bab1.wav,brænde_reversed.wav,frygtsom_reversed.wav,,,,,0,2,2,2,,,1,0.812770750009804,test,001,2025-11-10_11-38-00,
2,AM06ANS.JPG,tønde_compressed.wav,neutral,bab3.wav,dæmpet_reversed.wav,gaffel_reversed.wav,,,,,0,3,3,3,,,1,0.386547750007594,test,001,2025-11-10_11-38-00,
1,AM23HAS.JPG,hårnål_compressed.wav,neutral,bab2.wav,feber_reversed.wav,himmel_reversed.wav,,,,,0,4,4,4,,,5,1.2302206250024028,test,001,2025-11-10_11-38-00,
5,AM17ANS.JPG,SILENCE,no-prime,bab3.wav,fjollet_reversed.wav,gratis_reversed.wav,,,,,0,5,5,5,,,1,0.6659844579990022,test,001,2025-11-10_11-38-00,
10,AF22ANS.JPG,sollys_compressed.wav,positive,bab1.wav,bifald_reversed.wav,humor_reversed.wav,,,,,0,6,6,6,,,2,0.13587500000721775,test,001,2025-11-10_11-38-00,
7,AM21NES.JPG,SILENCE,no-prime,bab2.wav,flirte_reversed.wav,bifald_reversed.wav,,,,,0,7,7,7,,,3,0.2893906249955762,test,001,2025-11-10_11-38-00,
